Rank	Confidence	Ground	Label	Comments	Tuple
1927	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1279)
1928	0.45759	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1280)
1929	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1281)
1930	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1282)
1931	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1275)
1932	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1276)
1933	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1277)
1934	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1278)
1935	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1279)
1936	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1280)
1937	0.45759	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1281)
1938	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1282)
1939	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1275)
1940	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1276)
1941	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1277)
1942	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1278)
1943	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1279)
1944	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1280)
1945	0.45759	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1281)
1946	0.45759	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1282)
1947	0.445334	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1284)
1948	0.445334	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12814,1285)
1949	0.445334	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1274)
1950	0.445334	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1274)
1951	0.441978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1284)
1952	0.441978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12795,1285)
1953	0.441978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1284)
1954	0.441978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12898,1285)
1955	0.441978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1272)
1956	0.441978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1283)
1957	0.441978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1272)
1958	0.441978	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1283)
1959	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1286)
1960	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1287)
1961	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1288)
1962	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1289)
1963	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1290)
1964	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1291)
1965	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1292)
1966	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1294)
1967	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1286)
1968	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1287)
1969	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1288)
1970	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1289)
1971	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1290)
1972	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1291)
1973	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1292)
1974	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1294)
1975	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1286)
1976	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1287)
1977	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1288)
1978	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1289)
1979	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1290)
1980	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1291)
1981	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1292)
1982	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1294)
1983	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1286)
1984	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1287)
1985	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1288)
1986	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1289)
1987	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1290)
1988	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1291)
1989	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1292)
1990	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1294)
1991	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1286)
1992	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1287)
1993	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1288)
1994	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1289)
1995	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1290)
1996	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1291)
1997	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1292)
1998	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1294)
1999	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1286)
2000	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1287)
2001	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1288)
2002	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1289)
2003	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1290)
2004	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1291)
2005	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1292)
2006	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1294)
2007	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1286)
2008	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1287)
2009	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1288)
2010	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1289)
2011	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1290)
2012	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1291)
2013	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1292)
2014	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1294)
2015	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1286)
2016	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1287)
2017	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1288)
2018	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1289)
2019	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1290)
2020	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1291)
2021	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1292)
2022	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1294)
2023	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1275)
2024	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1276)
2025	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1277)
2026	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1278)
2027	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1279)
2028	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1280)
2029	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1281)
2030	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1282)
2031	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1275)
2032	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1276)
2033	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1277)
2034	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1278)
2035	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1279)
2036	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1280)
2037	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1281)
2038	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1282)
2039	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1275)
2040	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1276)
2041	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1277)
2042	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1278)
2043	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1279)
2044	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1280)
2045	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1281)
2046	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1282)
2047	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1275)
2048	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1276)
2049	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1277)
2050	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1278)
2051	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1279)
2052	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1280)
2053	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1281)
2054	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1282)
2055	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1275)
2056	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1276)
2057	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1277)
2058	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1278)
2059	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1279)
2060	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1280)
2061	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1281)
2062	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1282)
2063	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1275)
2064	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1276)
2065	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1277)
2066	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1278)
2067	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1279)
2068	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1280)
2069	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1281)
2070	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1282)
2071	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1275)
2072	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1276)
2073	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1277)
2074	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1278)
2075	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1279)
2076	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1280)
2077	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1281)
2078	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1282)
2079	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1275)
2080	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1276)
2081	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1277)
2082	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1278)
2083	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1279)
2084	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1280)
2085	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1281)
2086	0.440998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1282)
2087	0.425008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1286)
2088	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1287)
2089	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1288)
2090	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1289)
2091	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1290)
2092	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1291)
2093	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1292)
2094	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1294)
2095	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1286)
2096	0.425008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1287)
2097	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1288)
2098	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1289)
2099	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1290)
2100	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1291)
2101	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1292)
2102	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1294)
2103	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1286)
2104	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1287)
2105	0.425008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1288)
2106	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1289)
2107	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1290)
2108	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1291)
2109	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1292)
2110	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1294)
2111	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1286)
2112	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1287)
2113	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1288)
2114	0.425008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1289)
2115	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1290)
2116	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1291)
2117	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1292)
2118	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1294)
2119	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1286)
2120	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1287)
2121	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1288)
2122	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1289)
2123	0.425008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1290)
2124	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1291)
2125	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1292)
2126	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1294)
2127	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1286)
2128	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1287)
2129	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1288)
2130	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1289)
2131	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1290)
2132	0.425008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1291)
2133	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1292)
2134	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1294)
2135	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1286)
2136	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1287)
2137	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1288)
2138	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1289)
2139	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1290)
2140	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1291)
2141	0.425008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1292)
2142	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1294)
2143	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1286)
2144	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1287)
2145	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1288)
2146	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1289)
2147	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1290)
2148	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1291)
2149	0.425008	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1292)
2150	0.425008	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1294)
2151	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1284)
2152	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12824,1285)
2153	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1284)
2154	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12832,1285)
2155	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1284)
2156	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12840,1285)
2157	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1284)
2158	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12848,1285)
2159	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1284)
2160	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12856,1285)
2161	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1284)
2162	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12865,1285)
2163	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1284)
2164	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12876,1285)
2165	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1284)
2166	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12885,1285)
2167	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1275)
2168	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1276)
2169	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1277)
2170	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1278)
2171	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1279)
2172	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1280)
2173	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1281)
2174	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1282)
2175	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1275)
2176	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1276)
2177	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1277)
2178	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1278)
2179	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1279)
2180	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1280)
2181	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1281)
2182	0.417871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1282)
2183	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1286)
2184	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1287)
2185	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1288)
2186	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1289)
2187	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1290)
2188	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1291)
2189	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1292)
2190	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1294)
2191	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1286)
2192	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1287)
2193	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1288)
2194	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1289)
2195	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1290)
2196	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1291)
2197	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1292)
2198	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1294)
2199	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1284)
2200	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12947,1285)
2201	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1284)
2202	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12969,1285)
2203	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1284)
2204	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12991,1285)
2205	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1284)
2206	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13013,1285)
2207	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1284)
2208	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13033,1285)
2209	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1284)
2210	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13046,1285)
2211	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1284)
2212	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13059,1285)
2213	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1284)
2214	0.402719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13095,1285)
2215	0.396673	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1274)
2216	0.396673	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1274)
2217	0.396673	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1274)
2218	0.396673	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1274)
2219	0.391704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1272)
2220	0.391704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1283)
2221	0.391704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1272)
2222	0.391704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1283)
2223	0.391704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1272)
2224	0.391704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1283)
2225	0.391704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1272)
2226	0.391704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1283)
2227	0.381599	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1284)
2228	0.381599	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12912,1285)
2229	0.381599	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1284)
2230	0.381599	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12926,1285)
2231	0.358715	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1274)
2232	0.358715	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1274)
2233	0.358715	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1274)
2234	0.358715	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1274)
2235	0.358715	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1274)
2236	0.358714	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1274)
2237	0.35845	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1274)
2238	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1275)
2239	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1276)
2240	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1277)
2241	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1278)
2242	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1279)
2243	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1280)
